12.4600,7.6670,8.2000,461.7000,0.1029,6.9820,32.7100,0.1651
13.7500,7.7020,8.6740,455.8000,0.1051,6.9560,31.5600,0.1488
13.8200,7.7340,8.8410,455.0000,0.1042,6.8150,33.3900,0.1476
13.3400,7.6650,8.2830,456.6000,0.1029,6.9440,31.6200,0.1460
13.0600,7.6420,8.1000,455.9000,0.1010,6.8550,34.9000,0.1494
12.8500,7.6620,8.2020,452.1000,0.1070,6.8890,36.6100,0.1403
13.1500,7.5680,7.6040,456.9000,0.0911,6.8950,23.9700,0.1378
14.4700,7.6240,8.3360,452.8000,0.0950,6.7860,30.7000,0.1274
14.3700,7.6510,8.4520,450.7000,0.0937,6.8440,33.7700,0.1288
13.7200,7.6830,8.5420,448.0000,0.1021,6.7990,33.5700,0.1227
13.4800,7.6780,8.4870,448.3000,0.1021,6.7990,30.1200,0.1227
13.2500,7.6610,8.3030,447.7000,0.0987,6.8290,34.6800,0.1166
13.3300,7.6770,8.4790,446.3000,0.0919,6.8030,29.1900,0.1075
14.8300,7.7330,9.2610,445.0000,0.0855,6.6580,21.5200,0.0946
14.4000,7.8110,9.6600,443.5000,0.0918,6.6990,29.0000,0.0874
13.5800,7.7730,9.1340,443.7000,0.0998,6.7670,35.8300,0.0940
13.1700,7.7420,8.8670,443.8000,0.0998,6.7670,39.3500,0.0940
12.8200,7.6570,8.2970,446.7000,0.0911,6.6640,30.3500,0.1045
12.9400,7.6960,8.5430,444.1000,0.0928,6.6270,29.3600,0.0971
13.9400,7.7230,9.0910,442.9000,0.0842,6.5650,22.8100,0.0911
13.8500,7.8000,9.5430,440.9000,0.0945,6.7520,37.6500,0.0876
13.0900,7.7730,9.1880,441.8000,0.0983,6.5220,40.2200,0.0925
12.7100,7.6730,8.5970,443.9000,0.0983,6.5220,32.5300,0.0925
12.3700,7.6860,8.5370,443.0000,0.0950,6.5780,32.9700,0.0917
12.4800,7.7130,8.7940,442.6000,0.0930,6.5660,31.8400,0.0814
14.2200,7.7630,9.7510,441.0000,0.0815,6.3960,21.2300,0.0750
13.8600,7.8300,10.1130,439.2000,0.0826,6.4440,24.9500,0.0798
13.1000,7.8350,9.7700,439.2000,0.0973,6.4230,36.8300,0.0815
12.7000,7.7280,9.0850,440.8000,0.0926,6.4810,29.4700,0.0864
12.4300,7.7490,9.3470,441.2000,0.0945,6.4990,31.3800,0.0895
12.6700,7.6060,8.3580,441.8000,0.0776,6.4140,17.4600,0.0932
13.7000,7.9050,10.7100,468.6000,0.0925,6.2640,26.6000,0.0770
13.9500,7.9580,10.9330,460.0000,0.0999,6.2690,33.8600,0.0799
13.3900,7.7950,9.7180,452.4000,0.1018,6.1790,32.4600,0.0877
13.2800,7.6910,9.1540,441.4000,0.1018,6.1790,27.0300,0.0877
13.1800,7.6320,8.6300,432.4000,0.0894,6.2330,23.2600,0.0837
13.2800,7.6490,8.8710,425.0000,0.0855,6.1080,21.0700,0.0813
14.5200,7.7840,10.3210,416.5000,0.0846,6.0250,22.6800,0.0748
14.5900,7.9260,10.9830,410.2000,0.0922,6.0060,27.6700,0.0776
13.8600,7.7170,9.6420,401.0000,0.0791,5.9400,25.6200,0.0929
13.6300,7.8300,9.8660,397.9000,0.0965,5.9830,31.1500,0.0878
13.3300,7.7730,9.3490,391.1000,0.0960,6.1200,31.3900,0.0984
13.2400,7.7180,9.1370,383.7000,0.0887,6.1110,24.5500,0.0990
14.4400,7.9200,10.6960,382.1000,0.0911,6.0200,26.4400,0.0949
14.2200,7.9790,10.9330,377.5000,0.0906,6.0730,25.2200,0.0956
13.1500,7.8240,9.7670,372.9000,0.0904,6.0570,24.8700,0.1099
12.7300,7.7920,9.4480,371.3000,0.0909,5.9820,28.8100,0.1159
12.3500,7.7840,9.2450,370.2000,0.0924,6.1020,29.3200,0.1210
12.3800,7.7280,9.1180,366.7000,0.0822,6.0090,21.3400,0.1145
13.9600,7.8140,10.1250,368.1000,0.0780,6.0900,17.1300,0.1122
13.5500,7.8650,10.3030,367.4000,0.0798,6.1460,18.5500,0.1151
12.6100,7.7870,9.5080,366.4000,0.0855,6.1580,23.8900,0.1238
12.2300,7.7630,9.3580,367.6000,0.0856,6.1710,22.4000,0.1272
11.8900,7.6190,8.3780,359.3000,0.0767,6.3280,15.1900,0.1248
11.8900,7.6670,8.6960,362.8000,0.0788,6.2840,16.0500,0.1276
13.1900,7.7930,9.8010,368.2000,0.0814,6.4120,16.2500,0.1291
13.2000,7.7570,9.7860,364.1000,0.0766,6.3860,12.6100,0.1260
12.5600,7.6700,8.9840,363.5000,0.0742,6.4040,12.8000,0.1288
12.0700,7.6670,8.7260,365.2000,0.0743,6.4390,12.5900,0.1380
11.9700,7.6060,8.3120,362.4000,0.0692,6.3840,10.8000,0.1305
12.1300,7.5780,8.1600,359.5000,0.0632,6.2240,7.0000,0.1229
12.7700,7.7790,9.6560,494.4000,0.0781,6.5630,77.6200,0.1689
13.4400,7.6530,9.1870,471.0000,0.0633,6.2280,22.2500,0.1338
12.7800,7.7360,9.3520,518.0000,0.0687,6.4860,13.1200,0.1498
12.7400,7.6220,8.4990,507.6000,0.0681,6.4760,10.6500,0.1503
12.3700,7.6720,8.6450,519.4000,0.0695,6.5740,13.8300,0.1595
12.6500,7.6100,8.2990,510.3000,0.0666,6.5810,8.2700,0.1547
13.1900,7.7570,9.5610,527.2000,0.0697,6.7500,12.1500,0.1595
13.3700,7.8010,9.9320,526.5000,0.0689,6.7230,12.2100,0.1530
12.8000,7.6730,8.8250,520.5000,0.0669,6.5810,10.8000,0.1550
12.3300,7.7410,8.9620,536.3000,0.0770,6.8400,16.8000,0.1731
12.0800,7.6480,8.4200,521.1000,0.0641,6.6810,10.0800,0.1535
11.7200,7.7390,8.9200,536.4000,0.0692,6.7190,12.9700,0.1614
13.0500,7.8330,10.1330,538.4000,0.0671,6.8470,9.8300,0.1450
13.0000,7.8490,10.3060,531.7000,0.0669,6.8130,10.0600,0.1414
11.8800,7.8330,9.6460,543.6000,0.0727,6.9760,13.9600,0.1444
11.5000,7.7340,8.9570,535.4000,0.0692,6.7360,12.4500,0.1433
11.2900,7.6890,8.5870,534.5000,0.0681,6.8010,12.9000,0.1479
11.3500,7.6890,8.6800,535.6000,0.0680,6.6870,11.0900,0.1461
12.0500,7.6380,8.6690,519.7000,0.0631,6.5010,6.4600,0.1335
11.5400,7.7180,9.0000,539.8000,0.0644,6.7400,7.9100,0.1423
11.6100,7.6430,8.1910,533.1000,0.0617,6.6950,7.6000,0.1465
11.4400,7.6270,8.1310,525.4000,0.0613,6.7260,6.5000,0.1712
11.0000,7.6510,8.1960,531.0000,0.0645,6.7120,7.9000,0.1696
10.6700,7.7130,8.6140,547.3000,0.0672,6.8450,10.9700,0.1726
10.9800,7.8220,9.9600,549.0000,0.0660,7.0520,10.6100,0.1675
10.9200,7.8670,10.2960,543.1000,0.0634,7.0500,8.1000,0.1677
10.1700,7.7950,9.3370,547.4000,0.0662,6.9480,9.9200,0.1801
10.0300,7.7170,8.8430,535.7000,0.0602,6.7800,7.7200,0.1644
9.3700,7.7690,9.0000,553.8000,0.0662,7.0550,11.2200,0.1914
9.7800,7.7230,8.8970,544.2000,0.0648,7.0090,6.7600,0.1852
10.8100,7.8190,10.0450,551.7000,0.0648,7.0090,7.7400,0.1852
9.1300,7.7660,9.0610,557.1000,0.0637,7.0990,7.9600,0.1906
9.9900,7.6700,8.8250,522.5000,0.0559,6.6200,3.5100,0.1536
10.8000,7.8250,10.2760,558.3000,0.0606,6.8700,6.1400,0.1867
10.7300,7.8560,10.5010,558.5000,0.0662,6.9140,5.6400,0.1984
9.8400,7.7840,9.5580,557.6000,0.0610,6.9210,6.1100,0.1918
9.4600,7.7520,9.2770,559.5000,0.0619,6.8820,6.9000,0.1953
9.1700,7.7530,9.1160,562.9000,0.0615,6.9930,7.0500,0.2019
9.3700,7.7340,9.0990,557.7000,0.0598,6.9500,5.4400,0.2039
10.4000,7.8000,10.1800,559.8000,0.0563,7.0180,5.1600,0.1476
10.5100,7.8370,10.4330,559.6000,0.0567,6.8520,5.9200,0.1468
10.0600,7.7520,9.3180,557.5000,0.0549,6.8980,6.0900,0.1538
9.9500,7.7410,9.0290,560.0000,0.0564,6.9450,6.5000,0.1609
9.9200,7.7290,8.8520,561.3000,0.0563,6.9520,6.8300,0.1660
9.9600,7.7130,8.7930,560.6000,0.0574,6.9040,6.8300,0.1682
11.1200,7.7760,10.0020,558.7000,0.0561,6.9120,6.4100,0.1625
10.8900,7.8220,10.2310,560.1000,0.0600,7.0590,7.4400,0.1793
10.2800,7.7570,9.2750,557.0000,0.0555,6.9340,5.9400,0.1716
9.7400,7.7410,8.9740,559.3000,0.0571,6.9370,6.8400,0.1785
9.3300,7.7180,8.7850,557.0000,0.0544,6.9590,6.6200,0.1709
9.2800,7.7790,9.3150,566.4000,0.0626,7.0120,9.4900,0.2110
10.6200,7.8330,10.3480,563.9000,0.0586,7.0600,6.5400,0.1973
11.0800,7.8510,10.6840,557.5000,0.0560,6.9180,6.1000,0.1774
10.1000,7.7710,9.3840,557.8000,0.0521,6.8210,6.2700,0.1663
9.6900,7.7420,8.9310,558.5000,0.0551,6.8960,6.4500,0.1811
9.5000,7.7250,8.8140,557.0000,0.0555,6.9590,7.4800,0.1794
9.4600,7.7180,8.8380,557.8000,0.0570,6.8780,6.8800,0.1839
10.4200,7.8080,9.9870,560.5000,0.0596,7.0060,7.5300,0.2046
11.0100,7.8250,10.6420,565.6000,0.0546,6.9810,5.6800,0.1877
10.6300,7.7360,9.3550,558.6000,0.0522,6.8550,4.9900,0.1797
10.4900,7.7150,8.9770,557.3000,0.0522,6.7990,5.0700,0.1885
10.3200,7.7580,9.1000,565.0000,0.0549,7.0250,6.1400,0.2209
10.3900,7.7420,8.9470,561.2000,0.0562,6.9700,5.5900,0.2256
10.6100,7.8160,9.8000,565.7000,0.0584,7.1190,6.3000,0.2372
11.0500,7.8690,10.4040,564.7000,0.0569,7.1470,4.9700,0.2268
10.7300,7.8250,9.7540,566.3000,0.0589,7.2400,6.2900,0.2422
10.6500,7.8130,9.6100,565.8000,0.0593,7.2230,6.6200,0.2405
10.6000,7.8030,9.4550,566.8000,0.0612,7.3440,6.7800,0.2501
10.6600,7.7950,9.3890,567.5000,0.0603,7.2820,6.1300,0.2497
10.8600,7.8080,9.5280,567.4000,0.0607,7.1660,5.3200,0.2467
11.2300,7.8460,10.1360,566.6000,0.0576,7.3390,4.9800,0.2340
11.1500,7.8110,9.5060,567.9000,0.0585,7.2800,5.6800,0.2392
11.0900,7.7900,9.1340,569.8000,0.0601,7.3610,7.1600,0.2455
11.3500,7.7630,8.7730,568.3000,0.0587,7.2860,7.9000,0.2353
11.5200,7.7570,8.6230,569.9000,0.0618,7.3300,7.8000,0.2528
11.1600,7.8080,9.1570,566.9000,0.0623,7.2890,7.1500,0.2581
10.3300,7.8930,9.7590,570.4000,0.0630,7.5390,8.8800,0.2527
9.4600,7.8910,9.4580,574.3000,0.0632,7.5710,11.0500,0.2647
8.7000,7.9180,9.5660,580.7000,0.0679,7.8200,13.8100,0.2937
8.0800,7.9360,9.6140,585.7000,0.0680,8.0200,15.0700,0.3129
8.0500,7.9410,9.7650,590.3000,0.0677,8.0250,14.3500,0.3208
8.9800,8.0250,10.8010,591.7000,0.0659,7.9750,13.7900,0.3150
8.9700,8.0290,10.7730,590.0000,0.0649,7.8070,11.1900,0.3239
8.0700,7.9970,9.9700,597.6000,0.0676,7.9140,13.0200,0.3682
8.0900,7.8810,9.4400,584.7000,0.0644,7.7070,10.1500,0.3469
7.8500,7.9070,9.5210,595.8000,0.0768,8.1500,10.1000,0.4456
7.6800,7.9470,9.7910,606.2000,0.0847,8.0300,12.1100,0.5006
9.2100,7.9370,10.4100,589.9000,0.0697,7.7700,7.6400,0.3916
9.2300,7.9340,10.2880,584.8000,0.0683,7.6880,5.5700,0.3803
8.7500,7.8540,9.3430,580.6000,0.0731,7.9350,5.0000,0.4198
8.5100,7.8190,9.0720,580.5000,0.0731,7.6380,5.1200,0.4185
8.0600,7.8560,9.1690,595.6000,0.0844,7.9790,6.3300,0.5050
7.7600,7.9050,9.4390,615.1000,0.1023,8.4090,8.1500,0.6348
9.2700,7.8560,9.8490,585.8000,0.0837,7.9110,4.0400,0.4864
9.3200,7.8970,10.1410,586.1000,0.0861,7.8070,4.0000,0.4886
8.0400,7.9230,9.5250,614.9000,0.1075,8.3940,8.5300,0.6578
7.8700,7.9070,9.4690,616.9000,0.1187,8.3600,9.6500,0.7188
7.8100,7.8080,8.8110,596.4000,0.0983,7.9590,5.5500,0.5901
7.7900,7.8140,9.0050,598.5000,0.1092,8.1700,5.7700,0.6474
8.3600,7.9180,10.1100,622.8000,0.1177,8.3200,7.1100,0.7034
8.5200,7.9310,10.0560,621.0000,0.1152,8.3050,6.5500,0.6939
8.5900,7.8170,9.3380,597.7000,0.0904,7.8170,4.2100,0.5156
8.0100,7.8450,9.4090,612.6000,0.1024,8.2560,5.7900,0.6262
7.9600,7.7890,9.0140,602.9000,0.0868,7.8840,4.8100,0.5168
7.9700,7.7890,9.0540,606.3000,0.0875,7.8580,4.7300,0.5150
8.4400,7.9070,9.9690,627.8000,0.0970,8.3700,6.2900,0.5760
9.4200,7.8850,10.4410,609.1000,0.0864,8.0790,5.2400,0.4844
8.2900,7.9020,9.7010,626.5000,0.0895,8.3170,6.2600,0.5347
8.0300,7.8530,9.3160,618.4000,0.0784,7.9470,4.8500,0.4659
7.7000,7.8610,9.1300,631.4000,0.0850,8.3030,5.9200,0.5215
7.6400,7.8570,9.1110,631.8000,0.0838,8.2960,5.9100,0.5152
8.4600,7.9050,10.0600,629.4000,0.0848,8.4510,5.4600,0.5128
8.6900,7.9360,10.3570,626.5000,0.0841,8.3220,4.9500,0.5112
8.2600,7.8890,9.6350,629.7000,0.0855,8.3830,5.9900,0.5366
8.0900,7.8670,9.3840,631.8000,0.0868,8.5440,7.7600,0.5654
8.0600,7.8510,9.2750,636.9000,0.0908,8.5750,7.2100,0.6123
8.0700,7.8450,9.1400,639.3000,0.0909,8.6880,6.1600,0.6331
8.5100,7.8780,9.6910,638.7000,0.0900,8.7760,6.1800,0.6291
8.8600,7.9090,10.0540,641.9000,0.0877,8.6120,5.4300,0.6278
8.4600,7.8780,9.4000,642.2000,0.0900,8.6780,6.7000,0.6380
8.2800,7.8610,9.2320,645.3000,0.0920,8.8520,7.7900,0.6602
8.2700,7.8460,9.0720,646.0000,0.0919,8.8940,7.3000,0.6546
8.2700,7.8460,9.0680,647.2000,0.0906,8.8730,6.8100,0.6472
8.6300,7.8780,9.6520,651.2000,0.0911,8.9730,6.3100,0.6360
8.8400,7.9020,9.8860,649.6000,0.0889,8.8980,5.9900,0.6198
8.8000,7.8780,9.4880,651.7000,0.0877,9.0690,6.9300,0.6142
8.7000,7.8670,9.2960,652.7000,0.0889,8.9880,7.8700,0.6046
8.6800,7.8570,9.2370,653.7000,0.0875,9.1580,7.9000,0.6024
8.5500,7.8620,9.1490,652.8000,0.0864,9.1720,6.8600,0.5829
9.3500,7.9250,10.2430,649.2000,0.0838,9.1890,5.7500,0.5529
9.1700,7.9650,10.4460,647.8000,0.0837,9.1760,6.5100,0.5340
8.6000,7.9180,9.6680,643.5000,0.0834,9.2560,8.6000,0.5358
8.3700,7.9070,9.4730,642.3000,0.0836,9.1770,9.0500,0.5273
8.1700,7.9020,9.2880,639.5000,0.0827,9.2100,8.6400,0.5046
7.9800,7.9010,9.3000,635.4000,0.0808,9.0250,7.6100,0.4791
8.6500,7.9370,9.9600,625.1000,0.0793,8.9300,6.7400,0.4426
8.8400,7.9930,10.6330,619.1000,0.0776,8.8890,5.7100,0.4158
8.4100,7.9410,9.7580,614.8000,0.0782,8.7240,8.0900,0.4095
8.1100,7.9360,9.6040,608.2000,0.0779,8.6210,8.4800,0.3860
7.9600,7.9150,9.4630,602.1000,0.0776,8.5600,8.8200,0.3703
7.9300,7.9170,9.4810,596.1000,0.0757,8.4670,7.6600,0.3524
9.0200,7.9790,10.5610,585.4000,0.0742,8.2820,6.5700,0.3229
8.9300,8.0080,10.5300,579.5000,0.0726,8.1470,6.9800,0.3167
8.5100,7.9570,9.8750,573.9000,0.0740,7.9680,10.2800,0.3144
8.4700,7.9360,9.7480,566.5000,0.0745,7.8730,10.6200,0.3169
8.3600,7.9130,9.4730,561.0000,0.0748,7.7340,9.8700,0.3143
8.3700,7.9040,9.3750,555.5000,0.0737,7.6310,9.4100,0.3185
9.1100,7.9450,10.1220,550.6000,0.0730,7.5880,7.7700,0.3098
9.5100,8.0080,10.6800,546.4000,0.0713,7.5160,7.4300,0.2917
9.0200,7.9580,9.8280,540.3000,0.0731,7.4470,10.6000,0.2850
9.0200,7.9360,9.7490,533.7000,0.0733,7.2760,11.7400,0.2747
8.8500,7.9180,9.5100,528.2000,0.0740,7.1300,12.0100,0.2705
8.8300,7.9050,9.5150,529.3000,0.0742,7.1430,11.1100,0.2779
9.6600,7.9440,10.1910,532.9000,0.0733,7.0230,9.5100,0.1799
9.5000,7.9790,10.3840,530.2000,0.0739,7.0050,10.6000,0.1848
9.0100,7.9290,9.7980,530.5000,0.0747,7.0150,12.6700,0.2039
8.7800,7.9130,9.6950,528.6000,0.0765,7.0120,14.2800,0.2290
8.3000,7.9130,9.6160,521.5000,0.0760,6.9020,13.6300,0.2591
7.9100,7.9050,9.4770,522.1000,0.0737,6.7510,12.6500,0.2492
8.3900,7.9790,10.6450,520.7000,0.0731,6.7090,10.8600,0.2859
8.1700,8.0410,10.8850,517.0000,0.0744,6.5700,10.8600,0.3065
7.5700,7.9570,9.8080,518.1000,0.0759,6.7250,13.1500,0.3393
7.1900,7.9360,9.7500,518.0000,0.0742,6.7240,11.8600,0.3269
7.0800,7.9260,9.6380,516.5000,0.0746,6.5810,11.1200,0.3248
7.3500,7.9200,9.7090,511.2000,0.0756,6.4370,10.0000,0.3158
7.4900,7.9250,9.7690,507.7000,0.0744,6.4380,10.0100,0.2913
7.4900,7.9230,9.7690,504.1000,0.0711,6.3030,8.8700,0.2958
7.3200,7.9210,9.7700,503.3000,0.0734,6.3470,9.7400,0.2911
7.2200,7.9280,9.8330,502.5000,0.0740,6.7540,10.2200,0.2858
2.4300,7.8860,11.7780,500.2000,0.1469,8.1070,8.6000,1.0173
2.2800,7.8830,11.8420,505.3000,0.1541,7.7040,19.3500,0.9914
2.1900,7.8730,11.7500,505.5000,0.1485,7.7210,16.0200,0.9878
2.1600,7.8750,11.7450,506.0000,0.1385,7.7520,8.8700,0.9670
3.2800,7.9070,12.4090,503.8000,0.1366,7.6330,8.2400,0.9599
3.0700,7.9200,12.4440,502.4000,0.1348,7.7260,8.0600,0.9536
2.5700,7.8780,11.8050,506.1000,0.1336,7.7020,8.3000,0.9503
2.6400,7.8670,11.7210,506.4000,0.1327,7.6670,10.6900,0.9419
2.6900,7.8510,11.6420,503.6000,0.1286,7.7110,10.3200,0.9411
2.3300,7.8560,11.6000,503.8000,0.1248,7.6850,8.6500,0.9234
2.3400,7.8810,11.9820,504.7000,0.1257,7.5860,7.3800,0.9291
2.2800,7.8970,12.0890,504.3000,0.1228,7.7000,8.0600,0.9110
2.0800,7.8590,11.5390,504.9000,0.1208,7.6070,8.4600,0.8958
1.9900,7.8510,11.4700,505.3000,0.1197,7.6150,8.9500,0.8890
1.8800,7.8480,11.4540,506.9000,0.1194,7.6270,9.0100,0.8984
2.0100,7.8300,11.3500,508.0000,0.1212,7.6190,11.7500,0.8854
2.7900,7.8750,12.0160,506.2000,0.1178,7.6840,9.7700,0.8952
2.0600,7.8480,11.4340,517.6000,0.1097,7.6120,7.1200,0.8687
2.0300,7.8490,11.4250,517.3000,0.1071,7.7490,5.5300,0.8898
1.9800,7.8490,11.3820,519.7000,0.1109,7.7470,9.5300,0.8862
2.6400,7.8700,11.8310,519.1000,0.1069,7.7200,6.1000,0.8730
2.4200,7.8850,11.9410,522.0000,0.1054,7.7820,5.3900,0.8673
2.1200,7.8480,11.3350,523.9000,0.1049,7.7440,5.0800,0.8745
2.0500,7.8400,11.2600,526.3000,0.1109,7.8520,10.1000,0.9082
1.8600,7.8460,11.3570,533.0000,0.1070,7.9730,7.5800,0.8817
1.9400,7.8430,11.3430,536.0000,0.1026,8.0180,4.6500,0.8882
2.3700,7.8800,11.8790,534.6000,0.1027,7.9850,5.3100,0.8883
1.9800,7.9210,12.0900,538.0000,0.1008,7.9810,3.7100,0.8817
1.6500,7.8690,11.3860,541.5000,0.1001,8.0920,5.6800,0.8993
1.5500,7.8620,11.3010,545.9000,0.0997,8.0350,6.7300,0.9053
1.5500,7.8410,11.1910,546.3000,0.0984,7.9670,6.2400,0.8775
1.5600,7.8430,11.1840,551.7000,0.1006,8.1140,5.4700,0.9219
2.2500,7.8830,11.8870,551.5000,0.1001,8.2620,5.8100,0.9348
2.3400,7.9130,12.2510,552.4000,0.0986,8.3130,5.2900,0.9200
1.9400,7.8850,11.6390,557.0000,0.1000,8.3240,5.5500,0.9344
1.8200,7.8480,11.1030,564.0000,0.1000,8.4930,5.4800,0.9881
1.8400,7.8460,10.9790,568.9000,0.1020,8.7290,5.0400,1.0847
1.7400,7.8450,10.9140,573.3000,0.1049,8.7720,5.1300,1.1725
2.0000,7.8890,11.5430,577.9000,0.1070,8.9610,6.5900,1.2330
1.8600,7.9260,11.8620,582.0000,0.1083,9.1290,5.2000,1.2978
1.4800,7.8730,11.0800,586.7000,0.1091,9.0860,6.2800,1.3238
1.4200,7.8480,10.8580,592.2000,0.1115,9.3050,11.5600,1.3961
1.3800,7.8410,10.8850,596.9000,0.1157,9.3510,14.4100,1.4815
1.4300,7.8400,10.8770,600.0000,0.1125,9.3540,6.6100,1.4893
2.0500,7.8690,11.4960,597.4000,0.1125,9.3540,4.0700,1.4893
1.9800,7.8810,11.5110,596.6000,0.1168,9.4030,6.5400,1.4443
1.7100,7.8460,10.8510,601.0000,0.1168,9.4030,6.2600,1.4443
1.6100,7.8320,10.6580,602.0000,0.1100,9.5520,5.2300,1.4032
1.5300,7.8240,10.7160,606.4000,0.1082,9.5770,6.1900,1.3740
1.5800,7.8220,10.6530,606.7000,0.1068,9.3760,6.6500,1.3294
2.0000,7.8690,11.5500,608.2000,0.1065,9.5400,4.7000,1.2767
2.0300,7.8800,11.8190,608.4000,0.1050,9.4660,4.0800,1.2349
1.6000,7.8290,11.1760,615.5000,0.1050,9.4660,4.4900,1.2349
1.6000,7.8130,11.0060,617.4000,0.1058,9.4830,4.8700,1.2304
1.5400,7.7950,10.8010,624.6000,0.1065,9.6230,3.2300,1.2196
2.1700,7.8330,11.6190,619.1000,0.1064,9.6970,2.7000,1.1998
2.1100,7.8650,11.9160,621.9000,0.1059,9.7210,2.7600,1.1839
1.6700,7.8320,11.1510,629.9000,0.1063,9.9170,3.3100,1.1904
1.6100,7.8080,10.7990,631.7000,0.1047,9.8960,4.0300,1.1962
1.5100,7.8010,10.7690,634.8000,0.1071,9.8320,3.5700,1.1958
1.5500,7.7980,10.8030,637.6000,0.1060,9.9370,2.4500,1.1929
2.2300,7.8450,11.6740,632.6000,0.1066,9.8950,2.4000,1.1744
2.2500,7.8700,11.9440,630.8000,0.1062,9.9230,2.0500,1.1619
1.8300,7.8410,11.3720,638.6000,0.1032,9.8800,3.2900,1.1552
1.7000,7.8130,10.8870,642.1000,0.1039,9.9280,6.7200,1.1519
1.6100,7.8080,10.9170,644.7000,0.1017,10.0380,3.3800,1.1465
1.6200,7.8010,10.8420,646.3000,0.0994,9.9460,2.5000,1.1364
2.0800,7.8480,11.8360,644.3000,0.0977,9.9500,7.8200,1.0798
2.0200,7.8640,11.8520,644.3000,0.0952,9.9460,2.7800,0.8582
1.7600,7.8250,11.0140,648.8000,0.0947,10.0580,2.7400,0.8643
1.6600,7.8060,10.7700,650.5000,0.0960,9.9790,4.0600,0.8906
1.6500,7.7980,10.7510,652.3000,0.0945,10.0620,2.3600,0.9070
1.6000,7.7970,10.7880,653.8000,0.0943,10.0830,1.8800,0.9516
2.1600,7.8460,11.7880,652.2000,0.0846,10.0390,1.6100,0.9707
2.1800,7.8850,12.1420,652.3000,0.0843,10.3120,1.4600,0.9726
1.6400,7.8320,11.1500,659.2000,0.0843,10.1480,2.0700,0.9819
1.5800,7.8060,10.8530,662.0000,0.0847,10.2260,2.7300,0.9867
1.5300,7.8000,10.8480,664.2000,0.0843,10.3420,2.4600,0.9755
1.5400,7.7930,10.8100,666.4000,0.0820,10.2310,1.7200,0.9688
2.0800,7.8250,11.8340,660.8000,0.0817,10.1390,3.8400,0.9341
2.0800,7.8750,12.3880,663.8000,0.0797,10.1920,0.7600,0.9021
1.6300,7.8220,11.3220,670.8000,0.0798,10.3770,2.1600,0.9044
1.5000,7.7840,10.7990,674.6000,0.0797,10.4030,2.2700,0.9093
1.4700,7.7770,10.8520,677.9000,0.0792,10.3690,2.3300,0.8938
1.4700,7.7760,10.8700,677.6000,0.0766,10.4590,1.5900,0.8756
2.0400,7.8380,12.0380,676.2000,0.0767,10.3120,1.7400,0.8387
2.0000,7.8960,12.6710,676.6000,0.0754,10.3100,0.8900,0.8274
1.6600,7.8350,11.5260,682.7000,0.0761,10.5500,2.3700,0.8282
1.5100,7.7950,11.0070,686.0000,0.0756,10.5170,1.7400,0.8388
1.4300,7.8010,11.1000,688.6000,0.0756,10.6900,1.7000,0.8275
1.4400,7.8000,11.1030,691.6000,0.0748,10.6050,1.1200,0.8171
2.0600,7.8480,12.1240,688.3000,0.0748,10.6870,0.9800,0.7941
2.1500,7.8810,12.5930,684.7000,0.0733,10.4660,0.7600,0.7731
1.7800,7.8370,11.5570,691.8000,0.0740,10.6170,1.7800,0.7735
1.6200,7.7950,10.9640,696.6000,0.0737,10.7290,1.5300,0.7910
1.5600,7.7870,10.9450,699.8000,0.0724,10.8600,1.3700,0.7964
1.5900,7.7980,11.0640,705.5000,0.0721,10.8560,1.2700,0.8005
2.1900,7.8530,12.2320,703.0000,0.0715,10.6580,0.9000,0.7883
2.0100,7.8690,12.2860,705.0000,0.0727,10.8680,0.7500,0.7870
1.7400,7.8170,11.2410,711.5000,0.0742,10.8340,1.3600,0.8031
1.6000,7.8090,11.2290,712.8000,0.0763,10.9850,1.3400,0.8068
1.5000,7.8050,11.1330,716.0000,0.0782,10.9570,1.3100,0.8262
1.4700,7.8050,11.0840,722.2000,0.0802,11.0280,1.2900,0.8490
1.8900,7.8370,11.7510,722.0000,0.0806,11.0950,0.9100,0.8620
1.7100,7.8350,11.5770,728.5000,0.0794,11.2450,0.8200,0.8710
1.5600,7.8140,11.1550,734.1000,0.0804,11.3710,1.2000,0.9106
1.4100,7.8110,11.0950,745.8000,0.0804,11.3710,1.6700,0.9106
1.3100,7.8140,11.0080,757.2000,0.0868,11.8370,1.5600,1.0563
1.3000,7.8140,11.0250,766.7000,0.0905,11.9890,1.5000,1.1193
1.8700,7.8380,11.7500,762.4000,0.0920,11.9650,2.1300,1.1194
1.7700,7.8410,11.8890,765.5000,0.0930,11.9610,2.8000,1.1259
1.4400,7.8090,11.1950,771.4000,0.0918,12.1170,1.4700,1.1271
1.3200,7.8090,11.2200,777.6000,0.0918,12.1170,1.4900,1.1271
1.2300,7.8060,11.2370,784.8000,0.0948,12.3090,1.4900,1.1710
1.2100,7.7980,11.2130,782.0000,0.0967,12.2950,1.4800,1.1891
1.8100,7.8460,12.2900,778.7000,0.0971,12.3310,1.3900,1.1673
1.9100,7.8830,12.7850,773.6000,0.0958,12.4860,1.4200,1.1619
1.4600,7.8350,11.8350,777.7000,0.0954,12.3800,2.1400,1.1427
1.3400,7.8060,11.4200,779.2000,0.0954,12.3800,2.8200,1.1427
1.2800,7.8010,11.3490,777.4000,0.0957,12.4040,2.2500,1.1502
